TIME: 0	PID: -1	ACTION: START
TIME: 702	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 702	PID: 7	ACTION: SYSCALL_IN 13
TIME: 702	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 702	PID: 1	ACTION: TIMER_OUT
TIME: 703	PID: 4	ACTION: TIMER_IN
TIME: 703	PID: 4	ACTION: SYSCALL_IN 6
TIME: 703	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 703	PID: 1	ACTION: TIMER_OUT
TIME: 704	PID: 1	ACTION: TIMER_IN
TIME: 704	PID: 1	ACTION: TIMER_OUT
TIME: 705	PID: 1	ACTION: TIMER_IN
TIME: 705	PID: 1	ACTION: TIMER_OUT
TIME: 706	PID: 1	ACTION: TIMER_IN
TIME: 706	PID: 1	ACTION: TIMER_OUT
TIME: 707	PID: 4	ACTION: TIMER_IN
TIME: 707	PID: 4	ACTION: SYSCALL_IN 14
TIME: 707	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 707	PID: 4	ACTION: SYSCALL_IN 14
TIME: 707	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 707	PID: 4	ACTION: SYSCALL_IN 12
TIME: 707	PID: 4	ACTION: SYSCALL_OUT 12
TIME: 707	PID: 4	ACTION: SYSCALL_IN 12
TIME: 707	PID: 4	ACTION: SYSCALL_OUT 12
TIME: 707	PID: 4	ACTION: SYSCALL_IN 12
TIME: 707	PID: 4	ACTION: SYSCALL_OUT 12
TIME: 707	PID: 4	ACTION: SYSCALL_IN 4
TIME: 707	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 707	PID: 0	ACTION: SYSCALL_IN 3
TIME: 707	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 707	PID: 1	ACTION: TIMER_OUT
TIME: 708	PID: 5	ACTION: TIMER_IN
TIME: 708	PID: 5	ACTION: SYSCALL_IN 6
TIME: 708	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 708	PID: 1	ACTION: TIMER_OUT
TIME: 709	PID: 1	ACTION: TIMER_IN
TIME: 709	PID: 1	ACTION: TIMER_OUT
TIME: 710	PID: 1	ACTION: TIMER_IN
TIME: 710	PID: 1	ACTION: TIMER_OUT
TIME: 711	PID: 1	ACTION: TIMER_IN
TIME: 711	PID: 1	ACTION: TIMER_OUT
TIME: 712	PID: 1	ACTION: TIMER_IN
TIME: 712	PID: 1	ACTION: TIMER_OUT
TIME: 713	PID: 5	ACTION: TIMER_IN
TIME: 713	PID: 5	ACTION: SYSCALL_IN 14
TIME: 713	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 713	PID: 5	ACTION: SYSCALL_IN 14
TIME: 713	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 713	PID: 5	ACTION: SYSCALL_IN 13
TIME: 713	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 713	PID: 5	ACTION: SYSCALL_IN 13
TIME: 713	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 713	PID: 1	ACTION: TIMER_OUT
TIME: 714	PID: 2	ACTION: TIMER_IN
TIME: 714	PID: 2	ACTION: SYSCALL_IN 6
TIME: 714	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 714	PID: 1	ACTION: TIMER_OUT
TIME: 715	PID: 1	ACTION: TIMER_IN
TIME: 715	PID: 1	ACTION: TIMER_OUT
TIME: 716	PID: 2	ACTION: TIMER_IN
TIME: 716	PID: 2	ACTION: SYSCALL_IN 14
TIME: 716	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 716	PID: 2	ACTION: SYSCALL_IN 14
TIME: 716	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 716	PID: 2	ACTION: SYSCALL_IN 12
TIME: 716	PID: 2	ACTION: SYSCALL_OUT 12
TIME: 716	PID: 2	ACTION: SYSCALL_IN 12
TIME: 716	PID: 2	ACTION: SYSCALL_OUT 12
TIME: 716	PID: 2	ACTION: SYSCALL_IN 12
TIME: 716	PID: 2	ACTION: SYSCALL_OUT 12
TIME: 716	PID: 2	ACTION: SYSCALL_IN 4
TIME: 716	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 716	PID: 0	ACTION: SYSCALL_IN 3
TIME: 716	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 716	PID: 1	ACTION: TIMER_OUT
TIME: 717	PID: 3	ACTION: TIMER_IN
TIME: 717	PID: 3	ACTION: SYSCALL_IN 6
TIME: 717	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 717	PID: 1	ACTION: TIMER_OUT
TIME: 718	PID: 1	ACTION: TIMER_IN
TIME: 718	PID: 1	ACTION: TIMER_OUT
TIME: 719	PID: 1	ACTION: TIMER_IN
TIME: 719	PID: 1	ACTION: TIMER_OUT
TIME: 720	PID: 3	ACTION: TIMER_IN
TIME: 720	PID: 3	ACTION: SYSCALL_IN 14
TIME: 720	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 720	PID: 3	ACTION: SYSCALL_IN 14
TIME: 720	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 720	PID: 3	ACTION: SYSCALL_IN 13
TIME: 720	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 720	PID: 3	ACTION: SYSCALL_IN 13
TIME: 720	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 720	PID: 1	ACTION: TIMER_OUT
TIME: 721	PID: 11	ACTION: TIMER_IN
TIME: 721	PID: 11	ACTION: SYSCALL_IN 6
TIME: 721	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 721	PID: 1	ACTION: TIMER_OUT
TIME: 722	PID: 1	ACTION: TIMER_IN
TIME: 722	PID: 1	ACTION: TIMER_OUT
TIME: 723	PID: 1	ACTION: TIMER_IN
TIME: 723	PID: 1	ACTION: TIMER_OUT
TIME: 724	PID: 1	ACTION: TIMER_IN
TIME: 724	PID: 1	ACTION: TIMER_OUT
TIME: 725	PID: 1	ACTION: TIMER_IN
TIME: 725	PID: 1	ACTION: TIMER_OUT
TIME: 726	PID: 1	ACTION: TIMER_IN
TIME: 726	PID: 1	ACTION: TIMER_OUT
TIME: 727	PID: 1	ACTION: TIMER_IN
TIME: 727	PID: 1	ACTION: TIMER_OUT
TIME: 728	PID: 1	ACTION: TIMER_IN
TIME: 728	PID: 1	ACTION: TIMER_OUT
TIME: 729	PID: 1	ACTION: TIMER_IN
TIME: 729	PID: 1	ACTION: TIMER_OUT
TIME: 730	PID: 1	ACTION: TIMER_IN
TIME: 730	PID: 1	ACTION: TIMER_OUT
TIME: 731	PID: 1	ACTION: TIMER_IN
TIME: 731	PID: 1	ACTION: TIMER_OUT
TIME: 732	PID: 11	ACTION: TIMER_IN
TIME: 732	PID: 11	ACTION: SYSCALL_IN 14
TIME: 732	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 732	PID: 11	ACTION: SYSCALL_IN 14
TIME: 732	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 732	PID: 11	ACTION: SYSCALL_IN 12
TIME: 732	PID: 11	ACTION: SYSCALL_OUT 12
TIME: 732	PID: 11	ACTION: SYSCALL_IN 12
TIME: 732	PID: 11	ACTION: SYSCALL_OUT 12
TIME: 732	PID: 11	ACTION: SYSCALL_IN 12
TIME: 732	PID: 11	ACTION: SYSCALL_OUT 12
TIME: 732	PID: 11	ACTION: SYSCALL_IN 4
TIME: 732	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 732	PID: 0	ACTION: SYSCALL_IN 3
TIME: 732	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 732	PID: 1	ACTION: TIMER_OUT
TIME: 733	PID: 9	ACTION: TIMER_IN
TIME: 733	PID: 9	ACTION: SYSCALL_IN 6
TIME: 733	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 733	PID: 1	ACTION: TIMER_OUT
TIME: 734	PID: 1	ACTION: TIMER_IN
TIME: 734	PID: 1	ACTION: TIMER_OUT
TIME: 735	PID: 1	ACTION: TIMER_IN
TIME: 735	PID: 1	ACTION: TIMER_OUT
TIME: 736	PID: 1	ACTION: TIMER_IN
TIME: 736	PID: 1	ACTION: TIMER_OUT
TIME: 737	PID: 1	ACTION: TIMER_IN
TIME: 737	PID: 1	ACTION: TIMER_OUT
TIME: 738	PID: 1	ACTION: TIMER_IN
TIME: 738	PID: 1	ACTION: TIMER_OUT
TIME: 739	PID: 1	ACTION: TIMER_IN
TIME: 739	PID: 1	ACTION: TIMER_OUT
TIME: 740	PID: 1	ACTION: TIMER_IN
TIME: 740	PID: 1	ACTION: TIMER_OUT
TIME: 741	PID: 1	ACTION: TIMER_IN
TIME: 741	PID: 1	ACTION: TIMER_OUT
TIME: 742	PID: 9	ACTION: TIMER_IN
TIME: 742	PID: 9	ACTION: SYSCALL_IN 14
TIME: 742	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 742	PID: 9	ACTION: SYSCALL_IN 14
TIME: 742	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 742	PID: 9	ACTION: SYSCALL_IN 12
TIME: 742	PID: 9	ACTION: SYSCALL_OUT 12
TIME: 742	PID: 9	ACTION: SYSCALL_IN 12
TIME: 742	PID: 9	ACTION: SYSCALL_OUT 12
TIME: 742	PID: 9	ACTION: SYSCALL_IN 12
TIME: 742	PID: 9	ACTION: SYSCALL_OUT 12
TIME: 742	PID: 9	ACTION: SYSCALL_IN 4
TIME: 742	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 742	PID: 0	ACTION: SYSCALL_IN 3
TIME: 742	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 742	PID: 1	ACTION: TIMER_OUT
TIME: 743	PID: 7	ACTION: TIMER_IN
TIME: 743	PID: 7	ACTION: SYSCALL_IN 6
TIME: 743	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 743	PID: 1	ACTION: TIMER_OUT
TIME: 744	PID: 1	ACTION: TIMER_IN
TIME: 744	PID: 1	ACTION: TIMER_OUT
TIME: 745	PID: 1	ACTION: TIMER_IN
TIME: 745	PID: 1	ACTION: TIMER_OUT
TIME: 746	PID: 1	ACTION: TIMER_IN
TIME: 746	PID: 1	ACTION: TIMER_OUT
TIME: 747	PID: 1	ACTION: TIMER_IN
TIME: 747	PID: 1	ACTION: TIMER_OUT
TIME: 748	PID: 1	ACTION: TIMER_IN
TIME: 748	PID: 1	ACTION: TIMER_OUT
TIME: 749	PID: 1	ACTION: TIMER_IN
TIME: 749	PID: 1	ACTION: TIMER_OUT
TIME: 750	PID: 7	ACTION: TIMER_IN
TIME: 750	PID: 7	ACTION: SYSCALL_IN 14
TIME: 750	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 750	PID: 7	ACTION: SYSCALL_IN 14
TIME: 750	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 750	PID: 7	ACTION: SYSCALL_IN 12
TIME: 750	PID: 7	ACTION: SYSCALL_OUT 12
TIME: 750	PID: 7	ACTION: SYSCALL_IN 12
TIME: 750	PID: 7	ACTION: SYSCALL_OUT 12
TIME: 750	PID: 7	ACTION: SYSCALL_IN 12
TIME: 750	PID: 7	ACTION: SYSCALL_OUT 12
TIME: 750	PID: 7	ACTION: SYSCALL_IN 4
TIME: 750	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 750	PID: 0	ACTION: SYSCALL_IN 3
TIME: 750	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 750	PID: 1	ACTION: TIMER_OUT
TIME: 751	PID: 5	ACTION: TIMER_IN
TIME: 751	PID: 5	ACTION: SYSCALL_IN 6
TIME: 751	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 751	PID: 1	ACTION: TIMER_OUT
TIME: 752	PID: 1	ACTION: TIMER_IN
TIME: 752	PID: 1	ACTION: TIMER_OUT
TIME: 753	PID: 1	ACTION: TIMER_IN
TIME: 753	PID: 1	ACTION: TIMER_OUT
TIME: 754	PID: 1	ACTION: TIMER_IN
TIME: 754	PID: 1	ACTION: TIMER_OUT
TIME: 755	PID: 1	ACTION: TIMER_IN
TIME: 755	PID: 1	ACTION: TIMER_OUT
TIME: 756	PID: 5	ACTION: TIMER_IN
TIME: 756	PID: 5	ACTION: SYSCALL_IN 14
TIME: 756	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 756	PID: 5	ACTION: SYSCALL_IN 14
TIME: 756	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 756	PID: 5	ACTION: SYSCALL_IN 12
TIME: 756	PID: 5	ACTION: SYSCALL_OUT 12
TIME: 756	PID: 5	ACTION: SYSCALL_IN 12
TIME: 756	PID: 5	ACTION: SYSCALL_OUT 12
TIME: 756	PID: 5	ACTION: SYSCALL_IN 12
TIME: 756	PID: 5	ACTION: SYSCALL_OUT 12
TIME: 756	PID: 5	ACTION: SYSCALL_IN 4
TIME: 756	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 756	PID: 0	ACTION: SYSCALL_IN 3
TIME: 756	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 756	PID: 1	ACTION: TIMER_OUT
TIME: 757	PID: 3	ACTION: TIMER_IN
TIME: 757	PID: 3	ACTION: SYSCALL_IN 6
TIME: 757	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 757	PID: 1	ACTION: TIMER_OUT
TIME: 758	PID: 1	ACTION: TIMER_IN
TIME: 758	PID: 1	ACTION: TIMER_OUT
TIME: 759	PID: 1	ACTION: TIMER_IN
TIME: 759	PID: 1	ACTION: TIMER_OUT
TIME: 760	PID: 3	ACTION: TIMER_IN
TIME: 760	PID: 3	ACTION: SYSCALL_IN 14
TIME: 760	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 760	PID: 3	ACTION: SYSCALL_IN 14
TIME: 760	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 760	PID: 3	ACTION: SYSCALL_IN 12
TIME: 760	PID: 3	ACTION: SYSCALL_OUT 12
TIME: 760	PID: 3	ACTION: SYSCALL_IN 12
TIME: 760	PID: 3	ACTION: SYSCALL_OUT 12
TIME: 760	PID: 3	ACTION: SYSCALL_IN 12
TIME: 760	PID: 3	ACTION: SYSCALL_OUT 12
TIME: 760	PID: 3	ACTION: SYSCALL_IN 4
TIME: 760	PID: 0	ACTION: SYSCALL_OUT 4
TIME: 760	PID: 0	ACTION: SYSCALL_IN 10
